,auc,tn,fp,fn,tp,acc,mcc,precision,recall,specificity,sensitivity,f1,prauc,av_prc,macro_f1,kappa,rmse,mae,pcc
randomforrest,0.9044321329639888,56.0,20.0,11.0,65.0,0.7960526315789473,0.596301153652443,0.7647058823529411,0.8552631578947368,0.7368421052631579,0.8552631578947368,0.8074534161490684,0.9213184854069008,0.9217825138645396,0.0,0.0,0.0,0.0,0.0
randomforrest,0.916724376731302,62.0,14.0,10.0,66.0,0.8421052631578947,0.6851601597031488,0.825,0.868421052631579,0.8157894736842105,0.868421052631579,0.8461538461538461,0.9242506012904194,0.9247829770977664,0.0,0.0,0.0,0.0,0.0
randomforrest,0.9361149584487536,62.0,14.0,10.0,66.0,0.8421052631578947,0.6851601597031488,0.825,0.868421052631579,0.8157894736842105,0.868421052631579,0.8461538461538461,0.9387504541811894,0.9392238608800138,0.0,0.0,0.0,0.0,0.0
randomforrest,0.916724376731302,57.0,19.0,9.0,67.0,0.8157894736842105,0.6371182478422787,0.7790697674418605,0.881578947368421,0.75,0.881578947368421,0.8271604938271606,0.9206683086264804,0.9213308941773264,0.0,0.0,0.0,0.0,0.0
randomforrest,0.9096260387811632,59.0,17.0,9.0,67.0,0.8289473684210527,0.6615701550312039,0.7976190476190477,0.881578947368421,0.7763157894736842,0.881578947368421,0.8375,0.9064777541004024,0.9073697556942092,0.0,0.0,0.0,0.0,0.0
randomforrest,0.9115304709141274,62.0,14.0,12.0,64.0,0.8289473684210527,0.6581226581158205,0.8205128205128205,0.8421052631578947,0.8157894736842105,0.8421052631578947,0.8311688311688312,0.9208364245369274,0.921373203784872,0.0,0.0,0.0,0.0,0.0
randomforrest,0.93005540166205,63.0,13.0,10.0,66.0,0.8486842105263158,0.6979123666906021,0.8354430379746836,0.868421052631579,0.8289473684210527,0.868421052631579,0.8516129032258065,0.9250121612939116,0.92586308414109,0.0,0.0,0.0,0.0,0.0
randomforrest,0.9194944598337952,62.0,14.0,11.0,65.0,0.8355263157894737,0.6715760509664284,0.8227848101265823,0.8552631578947368,0.8157894736842105,0.8552631578947368,0.8387096774193549,0.9233569962558952,0.9239328478103328,0.0,0.0,0.0,0.0,0.0
randomforrest,0.8978531855955678,55.0,21.0,13.0,63.0,0.7763157894736842,0.5557189302262113,0.75,0.8289473684210527,0.7236842105263158,0.8289473684210527,0.7875,0.9027788350591992,0.903523943378664,0.0,0.0,0.0,0.0,0.0
randomforrest,0.9103185595567866,60.0,16.0,11.0,65.0,0.8223684210526315,0.646136680572209,0.8024691358024691,0.8552631578947368,0.7894736842105263,0.8552631578947368,0.8280254777070064,0.9175103920593476,0.9180965916327852,0.0,0.0,0.0,0.0,0.0
0,0.9152873961218836,59.8,16.2,10.6,65.4,0.8236842105263158,0.6494776562503495,0.8022604501830404,0.8605263157894736,0.7868421052631579,0.8605263157894736,0.830143849180492,0.9200960412810671,0.9207279672461601,0.0,0.0,0.0,0.0,0.0
0,0.011383974005414157,2.8982753492378874,2.898275349237888,1.2649110640673515,1.2649110640673515,0.022535495752044093,0.043949545747481535,0.02904125592200021,0.01664356663246515,0.03813520196365641,0.01664356663246515,0.01957560492919048,0.009969110841508881,0.00987937347052445,0.0,0.0,0.0,0.0,0.0
