,src_drug,tar_drug,label
0,DB01878,DB00460,0
1,DB08897,DB01036,1
2,DB00366,DB01626,1
3,DB08897,DB00332,1
4,DB00391,DB00424,1
5,DB00391,DB00245,1
6,DB09076,DB08897,1
7,DB01090,DB06148,1
8,DB01409,DB00967,1
9,DB00986,DB01339,1
10,DB09076,DB00245,1
11,DB00434,DB09241,1
12,DB00434,DB00805,1
13,DB00483,DB06148,1
14,DB09076,DB00967,1
15,DB00391,DB00940,1
16,DB00986,DB00967,1
17,DB00434,DB01626,1
18,DB08897,DB00340,1
19,DB00986,DB01338,1
20,DB01071,DB09241,1
21,DB01409,DB00572,1
22,DB00332,DB06148,1
23,DB00986,DB00810,1
24,DB00283,DB09244,1
25,DB01071,DB01247,1
26,DB09076,DB00219,1
27,DB06153,DB01171,1
28,DB01409,DB01116,1
29,DB00283,DB00182,1
30,DB08897,DB06702,1
31,DB01409,DB11315,1
32,DB00986,DB01090,1
33,DB01390,DB11921,2
34,DB06724,DB00896,2
35,DB01390,DB02187,2
36,DB06723,DB00860,2
37,DB03754,DB01260,2
38,DB03754,DB00687,2
39,DB09104,DB00959,2
40,DB06723,DB02187,2
41,DB09275,DB00687,2
42,DB09281,DB00596,2
43,DB09281,DB04574,2
44,DB03754,DB08970,2
45,DB03754,DB08971,2
46,DB09281,DB00959,2
47,DB03754,DB01380,2
48,DB09104,DB00741,2
49,DB01377,DB09095,2
50,DB08938,DB01384,2
51,DB06724,DB01380,2
52,DB01390,DB01222,2
53,DB03754,DB09091,2
54,DB09281,DB13158,2
55,DB01377,DB11921,2
56,DB01370,DB09091,2
57,DB01390,DB01130,2
58,DB13595,DB00846,2
59,DB09281,DB01260,2
60,DB06723,DB01380,2
61,DB03754,DB00253,2
62,DB13595,DB00959,2
63,DB09275,DB00655,2
64,DB01390,DB01708,2
65,DB09104,DB09095,2
66,DB09281,DB01130,2
67,DB09281,DB00443,2
68,DB09104,DB00620,2
69,DB01370,DB09095,2
70,DB06723,DB00663,2
71,DB08938,DB08970,2
72,DB08938,DB01380,2
73,DB06723,DB00687,2
74,DB13595,DB00240,2
75,DB06723,DB00635,2
76,DB09281,DB01047,2
77,DB09281,DB00635,2
78,DB01377,DB00223,2
79,DB01377,DB00547,2
80,DB09275,DB06786,2
81,DB01370,DB00655,2
82,DB13595,DB00741,2
83,DB06724,DB06786,2
84,DB01390,DB01234,2
85,DB09280,DB01054,3
86,DB01320,DB00420,3
87,DB00615,DB00593,3
88,DB00312,DB06207,3
89,DB01045,DB00332,3
90,DB01045,DB00911,3
91,DB00252,DB00285,3
92,DB01201,DB01261,3
93,DB00312,DB00499,3
94,DB00794,DB00531,3
95,DB01174,DB01591,3
96,DB00794,DB00327,3
97,DB01174,DB11560,3
98,DB00238,DB00495,3
99,DB00252,DB01037,3
100,DB00794,DB01229,3
101,DB01174,DB00433,3
102,DB01174,DB00136,3
103,DB00312,DB11828,3
104,DB00238,DB00736,3
105,DB00312,DB00768,3
106,DB01201,DB06739,3
107,DB00794,DB09296,3
108,DB00564,DB11817,3
109,DB00615,DB00390,3
110,DB00794,DB00865,3
111,DB01154,DB01427,3
112,DB00794,DB08827,3
113,DB01045,DB00402,3
114,DB00252,DB01069,3
115,DB00312,DB00297,3
116,DB00252,DB00215,3
117,DB01320,DB00246,3
118,DB00238,DB00321,3
119,DB01045,DB01075,3
120,DB01201,DB13179,3
121,DB01174,DB11614,3
122,DB00252,DB01194,3
123,DB00252,DB00938,3
124,DB00474,DB00528,3
125,DB00312,DB00656,3
126,DB01045,DB00897,3
127,DB00252,DB05381,3
128,DB00615,DB09297,3
129,DB01174,DB01544,3
130,DB01174,DB00559,3
131,DB00312,DB07615,3
132,DB09280,DB09101,3
133,DB01174,DB00496,3
134,DB00238,DB00904,3
135,DB00252,DB00481,3
136,DB01320,DB00324,3
137,DB00252,DB04938,3
138,DB01174,DB00615,3
139,DB00599,DB09288,3
140,DB00794,DB00612,3
141,DB00564,DB00307,3
142,DB01174,DB00872,3
143,DB00794,DB01100,3
144,DB01045,DB06204,3
145,DB01201,DB04946,3
146,DB01201,DB00717,3
147,DB00564,DB08439,3
148,DB00615,DB08907,3
149,DB00312,DB00615,3
150,DB01045,DB00665,3
151,DB00615,DB00602,3
