,src_drug,tar_drug,label
0,DB04571,DB00460,0
1,DB00553,DB00460,0
2,DB00283,DB01626,1
3,DB00283,DB09245,1
4,DB06153,DB01367,1
5,DB06153,DB00805,1
6,DB00986,DB06702,1
7,DB09076,DB00810,1
8,DB01409,DB00209,1
9,DB00986,DB01173,1
10,DB01591,DB06148,1
11,DB00572,DB06148,1
12,DB08897,DB00986,1
13,DB01199,DB06148,1
14,DB00283,DB00780,1
15,DB06153,DB01168,1
16,DB01409,DB00986,1
17,DB00434,DB00780,1
18,DB00809,DB06148,1
19,DB00391,DB00332,1
20,DB08897,DB00483,1
21,DB09076,DB00392,1
22,DB08897,DB00940,1
23,DB00986,DB00908,1
24,DB00391,DB00809,1
25,DB00391,DB01036,1
26,DB00366,DB01171,1
27,DB01409,DB12278,1
28,DB08897,DB00496,1
29,DB08897,DB00376,1
30,DB09076,DB00572,1
31,DB00986,DB00732,1
32,DB01409,DB00376,1
33,DB09076,DB06148,1
34,DB00986,DB00804,1
35,DB00391,DB01090,1
36,DB00434,DB01168,1
37,DB08897,DB00809,1
38,DB09076,DB12278,1
39,DB00986,DB00209,1
40,DB08897,DB01339,1
41,DB09076,DB11315,1
42,DB00986,DB00392,1
43,DB00434,DB00182,1
44,DB01071,DB00805,1
45,DB08897,DB01337,1
46,DB08897,DB01338,1
47,DB01071,DB00614,1
48,DB09076,DB00209,1
49,DB08897,DB00245,1
50,DB01409,DB00670,1
51,DB08897,DB00782,1
52,DB08897,DB01173,1
53,DB00986,DB00572,1
54,DB01409,DB01036,1
55,DB00391,DB01199,1
56,DB00986,DB00670,1
57,DB09076,DB00462,1
58,DB01409,DB00340,1
59,DB01409,DB00387,1
60,DB00391,DB00732,1
61,DB01409,DB00782,1
62,DB01409,DB01339,1
63,DB01409,DB00809,1
64,DB00986,DB00387,1
65,DB00462,DB06148,1
66,DB03754,DB00635,2
67,DB01390,DB00846,2
68,DB06724,DB06781,2
69,DB06723,DB00443,2
70,DB08938,DB00394,2
71,DB09275,DB13158,2
72,DB06724,DB00873,2
73,DB08938,DB00223,2
74,DB01370,DB01384,2
75,DB03754,DB00846,2
76,DB13595,DB08971,2
77,DB09275,DB00873,2
78,DB09104,DB04574,2
79,DB06724,DB01708,2
80,DB09104,DB00873,2
81,DB09104,DB00443,2
82,DB13595,DB01234,2
83,DB03754,DB00324,2
84,DB06724,DB00443,2
85,DB08938,DB00588,2
86,DB06723,DB04574,2
87,DB01390,DB01380,2
88,DB08938,DB00959,2
89,DB13595,DB00547,2
90,DB06723,DB06781,2
91,DB08938,DB08905,2
92,DB09281,DB01013,2
93,DB06724,DB08970,2
