,auc,tn,fp,fn,tp,acc,mcc,precision,recall,specificity,sensitivity,f1,prauc,av_prc,macro_f1,kappa,rmse,mae,pcc
xgboost,0.8420028532544398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105509055480138,0.0,0.0,0.0,1.134842035654242,0.873466667934106,0.5405531415175324
xgboost,0.8054247614023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275528845824693,0.0,0.0,0.0,1.1233278868813577,0.8870411872163287,0.5376043750679673
xgboost,0.85490932109507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198162893345695,0.0,0.0,0.0,1.088033182620751,0.8407709896723684,0.5446748806480611
xgboost,0.8404974306733435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004094506595429,0.0,0.0,0.0,1.0916256238292728,0.8442944739507432,0.5534955325218478
xgboost,0.8274379521313403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977570405608077,0.0,0.0,0.0,1.0641500445433074,0.8344009081299744,0.5653549712737078
xgboost,0.8803583802112719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3507652524092289,0.0,0.0,0.0,1.0890448585231502,0.8327038413289193,0.535126796446388
xgboost,0.8466868104727676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994139374856664,0.0,0.0,0.0,1.1267997663869946,0.8646755941514658,0.5352865185734295
xgboost,0.8625085082668764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325602181147536,0.0,0.0,0.0,1.0612116242797809,0.8151439635767641,0.5552334076016414
xgboost,0.8619211137634255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205819086512476,0.0,0.0,0.0,1.1148508664755945,0.8524985101460041,0.5339479324222157
xgboost,0.8666336654686548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232790291034355,0.0,0.0,0.0,1.0498550703439398,0.8007072780169865,0.5619069733956423
0,0.848838079673951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31237048407247414,0.0,0.0,0.0,1.0943740959538393,0.8445703414123662,0.5463184529468433
0,0.0215218621622064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048362010442815,0.0,0.0,0.0,0.029847849153245523,0.026150143177627694,0.01177681203734145
