,auc,tn,fp,fn,tp,acc,mcc,precision,recall,specificity,sensitivity,f1,prauc,av_prc,macro_f1,kappa,rmse,mae,pcc
xgboost,0.5169372626584259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910321305343045,0.0,0.0,0.0,0.6922376669451915,0.5288906013513477,0.7156173589920856
xgboost,0.517042431789088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002746862677366,0.0,0.0,0.0,0.6750406196952397,0.5190080121860036,0.720612081930188
xgboost,0.5350915257711362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890918362929698,0.0,0.0,0.0,0.6700585327191038,0.5157160686058366,0.7255766732145513
xgboost,0.5131047292996307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093941205324179,0.0,0.0,0.0,0.737187475173906,0.5562654604068679,0.6846001405048194
xgboost,0.5218372743344064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789445929236788,0.0,0.0,0.0,0.6892672789131198,0.5332964144997362,0.7185678540458581
xgboost,0.5212716872147521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057173617745502,0.0,0.0,0.0,0.6819938645546738,0.5266250538889652,0.7150647968690593
xgboost,0.5275305668055406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077781908410775,0.0,0.0,0.0,0.7018731002685032,0.540128498346123,0.7022830075937161
xgboost,0.5245167684380551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860167964842324,0.0,0.0,0.0,0.7027650598711559,0.5410661714422142,0.7015819911242678
xgboost,0.5395549792732063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741580233375519,0.0,0.0,0.0,0.6527650496381509,0.5037178025127221,0.7361213306363691
xgboost,0.5033604599530332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843855609919219,0.0,0.0,0.0,0.6764799018004056,0.5163026679084342,0.7201901311807837
0,0.5220247685537274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813441023419002,0.0,0.0,0.0,0.687966854957945,0.528101675114825,0.7140215366091699
0,0.01050822168671413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01002820128647412,0.0,0.0,0.0,0.022972351226054864,0.015295596114042147,0.014475522911147839
